"case_id","test","pwr","d","alpha","alt","samp","extr","n_base","n_deff","n_final","status"
1,"single-sample",0.6,0.2,0.05,"two.sided","simple","with-replacement",125,125,125,"success"
2,"paired",0.6,0.2,0.05,"two.sided","simple","with-replacement",125,125,125,"success"
3,"two-sample",0.6,0.2,0.05,"two.sided","simple","with-replacement",492,492,492,"success"
4,"single-sample",0.7,0.2,0.05,"two.sided","simple","with-replacement",157,157,157,"success"
5,"paired",0.7,0.2,0.05,"two.sided","simple","with-replacement",157,157,157,"success"
6,"two-sample",0.7,0.2,0.05,"two.sided","simple","with-replacement",620,620,620,"success"
7,"single-sample",0.8,0.2,0.05,"two.sided","simple","with-replacement",199,199,199,"success"
8,"paired",0.8,0.2,0.05,"two.sided","simple","with-replacement",199,199,199,"success"
9,"two-sample",0.8,0.2,0.05,"two.sided","simple","with-replacement",788,788,788,"success"
10,"single-sample",0.6,0.5,0.05,"two.sided","simple","with-replacement",22,22,22,"success"
11,"paired",0.6,0.5,0.05,"two.sided","simple","with-replacement",22,22,22,"success"
12,"two-sample",0.6,0.5,0.05,"two.sided","simple","with-replacement",82,82,82,"success"
13,"single-sample",0.7,0.5,0.05,"two.sided","simple","with-replacement",27,27,27,"success"
14,"paired",0.7,0.5,0.05,"two.sided","simple","with-replacement",27,27,27,"success"
15,"two-sample",0.7,0.5,0.05,"two.sided","simple","with-replacement",102,102,102,"success"
16,"single-sample",0.8,0.5,0.05,"two.sided","simple","with-replacement",34,34,34,"success"
17,"paired",0.8,0.5,0.05,"two.sided","simple","with-replacement",34,34,34,"success"
18,"two-sample",0.8,0.5,0.05,"two.sided","simple","with-replacement",128,128,128,"success"
19,"single-sample",0.6,0.8,0.05,"two.sided","simple","with-replacement",10,10,10,"success"
20,"paired",0.6,0.8,0.05,"two.sided","simple","with-replacement",10,10,10,"success"
21,"two-sample",0.6,0.8,0.05,"two.sided","simple","with-replacement",34,34,34,"success"
22,"single-sample",0.7,0.8,0.05,"two.sided","simple","with-replacement",12,12,12,"success"
23,"paired",0.7,0.8,0.05,"two.sided","simple","with-replacement",12,12,12,"success"
